id,breed_1,breed_2,breed_3,breed_4
sample_887,2.53059559747186e-05,0.999924083192145,2.53032108872718e-05,2.53076409929534e-05
sample_888,6.16607689178496e-06,1.01152333696558e-05,0.999977552612808,6.16607693111486e-06
sample_889,0.956988833653529,0.0151886230146261,2.45381670874217e-05,0.0277980051647579
sample_890,0.999116522685373,0.000855857765824417,1.32919792328474e-05,1.43275695700646e-05
sample_891,5.03705810532106e-06,0.999974599015805,4.31782645793798e-06,1.60460996321712e-05
sample_892,5.94853976915112e-05,0.00825308830884464,1.71251585106548e-05,0.991670301134953
sample_893,1.82065870264516e-05,1.31402766302436e-05,1.31382550311266e-05,0.999955514881312
sample_894,0.000391618094446708,0.999590909873891,8.19386899965394e-06,9.27816266322291e-06
sample_895,1.78673307019745e-05,1.78928154571807e-05,1.7561424912602e-05,0.999946678428928
sample_896,0.00305483125412608,9.41185269273783e-06,9.31706657297294e-06,0.996926439826608
sample_897,2.49809695915314e-05,0.999937901422454,3.84645314690688e-06,3.32711548075457e-05
sample_898,0.0107190879240947,3.00237482652884e-05,3.00184132001997e-05,0.98922086991444
sample_899,8.59768975705207e-06,0.999980615154447,5.31599729314494e-06,5.4711585025502e-06
sample_900,0.999950441901582,1.65281026801075e-05,1.65143998606268e-05,1.65155958767889e-05
sample_901,1.92826892118058e-05,0.99975320970382,4.78390461121297e-06,0.000222723702356862
sample_902,0.000101766332402214,0.999745176959994,4.68916259044173e-06,0.000148367545012836
sample_903,0.999980952924606,6.36626046376596e-06,6.27551182709335e-06,6.40530310257572e-06
sample_904,0.000126292033128819,0.0070868890804815,1.36278911809383e-05,0.992773190995209
sample_905,1.00007687772729e-05,0.999970068589059,9.95594626630666e-06,9.97469589756171e-06
sample_906,0.999747057033361,7.31206940477666e-06,5.28977973541967e-06,0.000240341117498232
sample_907,0.0390985226715432,0.928471008145642,3.03668725676229e-05,0.0324001023102478
sample_908,0.00907150195290047,0.0425553445073897,2.28860528003457e-05,0.948350267486909
sample_909,7.39444890183642e-06,0.999805795710028,6.36960092964887e-06,0.000180440240140268
sample_910,0.0218220740770584,0.00441357301536512,1.52207367907737e-05,0.973749132170786
sample_911,0.0023693545786164,0.99760365325956,1.08461745039078e-05,1.61459873192361e-05
sample_912,0.999946570998167,1.78099227089564e-05,1.78083037239576e-05,1.78107753996319e-05
sample_913,0.021842322854966,0.000145320516941629,9.97457345470696e-06,0.978002382054638
sample_914,3.16292716702269e-05,0.000579995802870186,3.09254009834633e-05,0.999357449524476
sample_915,0.99995016893428,1.65437919422005e-05,1.65435059181377e-05,1.67437678597981e-05
sample_916,0.999945944491231,1.78487066326479e-05,1.78484851220365e-05,1.83583170144019e-05
sample_917,0.0034792015515698,0.909638070884442,2.56773986904762e-05,0.0868570501652978
sample_918,0.99994769226377,1.74379924449347e-05,1.74341081518949e-05,1.743563563261e-05
sample_919,3.7455418419906e-05,0.999887714823238,3.74146999115356e-05,3.74150584306876e-05
sample_920,0.000399817984006868,0.988775187202122,1.18339872662098e-05,0.0108131608266049
sample_921,0.999946998559663,1.74146793812976e-05,1.74144314205376e-05,1.8172329534648e-05
sample_922,0.982914213975679,0.00485061527630548,1.6658253191224e-05,0.0122185124948246
sample_923,2.9984330557983e-05,0.00042260894748766,2.93364869500411e-05,0.999518070235004
sample_924,0.999934020298739,2.19538494995851e-05,2.19537350191601e-05,2.20721167419552e-05
sample_925,0.99997805667202,1.05576473523256e-05,5.0022598848415e-06,6.38342074279754e-06
sample_926,1.86926953011068e-05,0.000568566950529498,1.35760596940737e-05,0.999399164294475
sample_927,0.000456182928738132,1.05172574335059e-05,1.05109060878057e-05,0.999522788907741
sample_928,3.84699070783237e-05,0.999884586226143,3.84709148282368e-05,3.84729519503732e-05
sample_929,0.999979571302951,7.05115301661037e-06,6.65511596740925e-06,6.72242806495047e-06
sample_930,0.00408141501985535,4.58460498577422e-05,6.21406106041936e-06,0.995866524869226
sample_931,0.000578126484731219,9.37367404705171e-06,9.36113570003581e-06,0.999403138705522
sample_932,2.31050302780752e-05,0.990801529493372,1.90803470258734e-05,0.00915628512932442
sample_933,5.75320412710717e-06,2.31565972985469e-05,0.999965336993918,5.75320465665028e-06
sample_934,0.00855024908192204,0.9912900761597,1.21373263058435e-05,0.000147537432072297
sample_935,1.60615625087984e-05,0.000403391793026443,0.999564484854023,1.60617904414881e-05
sample_936,0.875429480817728,0.000221662671810272,2.0143553052168e-05,0.12432871295741
sample_937,3.87579411464198e-05,3.96806543779226e-05,0.999882803463329,3.87579411470985e-05
sample_938,0.999718324965537,0.000243995069898853,6.53897385874411e-06,3.11409907051158e-05
sample_939,0.000299789837608269,0.00153167222434597,8.13457803820135e-06,0.998160403360007
sample_940,8.09284444272588e-06,8.15721058607913e-06,0.999975657100526,8.09284444490765e-06
sample_941,2.74221641689938e-05,2.21536099301955e-05,2.21533325567576e-05,0.999928270893344
sample_942,1.08525752414475e-05,1.10910741194995e-05,0.999967203775325,1.08525753141434e-05
sample_943,0.000190583498566795,0.999795275044304,6.07049995654969e-06,8.07095717306727e-06
sample_944,4.99823498646978e-06,1.84424381274806e-05,0.999971561091183,4.99823570299357e-06
sample_945,0.997677529385143,0.00222395615813096,4.92414053584689e-05,4.9273051367822e-05
sample_946,0.00589785621665644,0.970440792409246,1.90197316919771e-05,0.0236423316424061
sample_947,1.46562971760665e-05,0.999961366873474,3.70447985684008e-06,2.02723494936759e-05
sample_948,0.999980721659991,5.39343018279046e-06,4.43628239710276e-06,9.44862742884413e-06
sample_949,1.68891688057612e-05,0.999952746234694,1.51804978118946e-05,1.51840986882713e-05
sample_950,3.24865329644507e-05,1.80838800907852e-05,1.80835032601915e-05,0.999931346083685
sample_951,2.612216049224e-05,0.991551112186645,1.43939681951456e-05,0.00840837168466748
sample_952,0.0487992565945132,0.951063797003266,6.81380939953875e-05,6.88083082247849e-05
sample_953,2.28105379590509e-05,4.92637585304023e-05,2.24644854833824e-05,0.999905461218027
sample_954,0.999960251168504,2.56268180667097e-05,6.88511968343309e-06,7.23689374639502e-06
sample_955,0.98480698684568,0.0151323790904573,2.17513261005648e-05,3.88827377623523e-05
sample_956,1.71192966027871e-05,1.73887913419633e-05,0.999948372615452,1.71192966033288e-05
sample_957,0.000137184751009734,0.999325876097867,5.62960382813857e-06,0.000531309547295548
sample_958,0.999938514560072,7.81633757293894e-06,4.50048877086969e-06,4.91686135843766e-05
sample_959,6.55839015762363e-05,0.999922561085178,5.47222546402046e-06,6.38278778159863e-06
sample_960,0.00115131421498057,0.0437711981496987,2.06648283204011e-05,0.955056822807
sample_961,0.000132729053009953,1.09609888086309e-05,1.09584089232505e-05,0.999845351549258
sample_962,5.7790550079418e-06,2.15365959430349e-05,0.999966905293618,5.77905543089758e-06
sample_963,0.999954995093045,1.2292484053619e-05,1.2291115075596e-05,2.04213078253738e-05
sample_964,0.000133817994568702,0.999591850700629,5.1129082113284e-06,0.000269218396591337
sample_965,0.999975490163624,9.56934232522075e-06,7.44146013434592e-06,7.49903391679684e-06
sample_966,8.44705465426725e-06,8.56553538102795e-06,0.999974540355296,8.44705466857082e-06
sample_967,3.27739317625231e-05,0.99761191766702,3.26434557019425e-05,0.00232266494551591
sample_968,0.999975761088103,5.20860286053382e-06,5.0767699180792e-06,1.39535391186614e-05
sample_969,0.999954318946997,1.51338798696983e-05,1.51334936171415e-05,1.54136795160997e-05
sample_970,0.999245461414916,9.816166944396e-06,9.73907852778875e-06,0.000734983339611929
sample_971,9.97686051950829e-05,7.54359816484331e-05,5.01400938459828e-06,0.999819781403772
sample_972,0.999947649838954,1.74520576085475e-05,1.74482795094676e-05,1.74498239280103e-05
sample_973,0.988427401033923,2.06459189695407e-05,2.05493910829897e-05,0.0115314036560243
sample_974,0.999921325651232,2.62249833926908e-05,2.62243119137414e-05,2.62250534618277e-05
sample_975,0.00120383259382761,0.99875889521149,7.33976349183497e-06,2.99324311904557e-05
sample_976,0.999678634314208,1.13188278260111e-05,1.13034433601023e-05,0.000298743414605465
sample_977,0.999976764495503,7.75009476149909e-06,7.7193030415167e-06,7.7661066941215e-06
sample_978,0.001987584509119,0.997852005529169,7.84868438975902e-06,0.000152561277322669
sample_979,0.025652763472483,0.0068447997923107,1.72259381340855e-05,0.967485210797072
sample_980,0.0232372539645492,1.36031104926068e-05,1.19370459883603e-05,0.97673720587897
sample_981,0.999897080190566,1.4482681211545e-05,1.44807153950294e-05,7.39564128270556e-05
sample_982,0.00165778438808851,0.998314949718579,8.8186610265522e-06,1.84472323060901e-05
sample_983,0.000170268569496971,0.999813434479472,7.93199115603451e-06,8.36495987494248e-06
sample_984,0.851937530976679,0.000241435405197728,2.11517438167759e-05,0.147799881874307
sample_985,4.75425197781272e-06,5.05783977414612e-06,0.999985433656262,4.75425198581621e-06
sample_986,0.000456142135516378,5.43609695138478e-06,4.83025033409579e-06,0.999533591517198
sample_987,0.995388352037593,0.00452011759605194,4.57166196664905e-05,4.58137466883366e-05
sample_988,0.0228290958531749,0.97116669998596,1.98112908840853e-05,0.0059843928699811
sample_989,0.997717268564998,0.00223280977286157,2.48149478182903e-05,2.51067143224016e-05
sample_990,1.69859544482182e-05,8.85695989623492e-06,5.23360836785741e-06,0.999968923477288
sample_991,0.999788150324656,1.38875155571111e-05,1.38829471320953e-05,0.000184079212654407
sample_992,2.79699790411764e-05,0.999915905876992,2.81098584584959e-05,2.80142855079426e-05
sample_993,8.16309560463533e-05,0.908053442924135,3.2537148663951e-05,0.0918323889711549
sample_994,5.56889840839524e-06,0.999984422368182,4.8893364055385e-06,5.11939700410433e-06
sample_995,5.52477279091582e-05,5.09192032821823e-06,4.91811681947083e-06,0.999934742234943
sample_996,0.0034642222907422,8.08103773181277e-06,7.7040870243215e-06,0.996519992584502
sample_997,0.961379024307979,0.00895756711081845,2.21379875148259e-05,0.029641270593688
sample_998,0.790738264358193,0.00123504951732603,2.54254033920892e-05,0.208001260721089
sample_999,0.999824139947336,1.35648986544493e-05,1.35606890403631e-05,0.000148734464968743
sample_1000,0.0316844851152236,0.173957872894624,4.08795797699915e-05,0.794316762410382
sample_1001,0.929703471136456,0.0375161825191618,3.14094681965609e-05,0.0327489368761859
sample_1002,1.03575058849315e-05,6.87532045589627e-05,0.999910531782902,1.03575066541675e-05
sample_1003,0.999978849074666,6.84772193815655e-06,6.83395594444671e-06,7.46924745133721e-06
sample_1004,2.84750560253695e-05,0.00221251886411652,1.48018182838496e-05,0.997744204261574
sample_1005,0.00050112656071198,0.999016834604676,6.35185862172328e-06,0.000475686975990349
sample_1006,0.987829422809165,2.72404687468984e-05,1.05419932264649e-05,0.0121327947288613
sample_1007,0.00079961888510906,5.99968601230822e-06,5.7232132033068e-06,0.999188658215675
sample_1008,1.22621510190832e-05,0.99958849248461,1.20342973401332e-05,0.000387211067030685
sample_1009,0.00266012855935571,0.803766743070169,3.23749895234262e-05,0.193540753380952
sample_1010,1.17559430567967e-05,0.998972637730178,1.06377436695809e-05,0.0010049685830955
sample_1011,4.71698369994306e-06,5.01522170718994e-06,0.999985550810884,4.71698370866753e-06
sample_1012,4.90480915114812e-06,0.999984635452213,3.96521029089458e-06,6.4945283447295e-06
sample_1013,0.0070752539779695,0.00357010323441544,1.1788228274707e-05,0.98934285455934
sample_1014,0.000645156671419104,5.9473145890899e-06,4.80642485476389e-06,0.999344089589137
sample_1015,0.991776855080846,0.000273701869712716,1.01925195989907e-05,0.00793925052984213
sample_1016,1.58749136240954e-05,0.99991945800454,4.00504763127275e-06,6.06620342042948e-05
sample_1017,0.00799122346234833,1.08473174652908e-05,7.82842995295265e-06,0.991990100790234
sample_1018,0.975627490848719,0.0132541380891085,2.0470887903428e-05,0.011097900174269
sample_1019,1.88264136275034e-05,2.95832619967548e-05,1.84269015679486e-05,0.999933163422808
sample_1020,0.999977625403349,8.02699132579041e-06,7.14791839411255e-06,7.19968693085186e-06
sample_1021,0.000890313093751885,0.999082175006192,1.35589694788132e-05,1.39529305778206e-05
sample_1022,4.73964696227221e-06,0.999983609534987,4.27289534499056e-06,7.37792270533526e-06
sample_1023,0.000312692714589804,0.00168876785534679,8.3092751958677e-06,0.997990230154867
sample_1024,0.999977317345173,1.11949204432304e-05,5.01673598030202e-06,6.47099840401961e-06
sample_1025,4.98876902385925e-05,0.999609093744376,5.0302382266537e-06,0.000335988327158552
sample_1026,7.08145187517597e-06,0.999981506156151,5.65785716591945e-06,5.75453480742032e-06
sample_1027,8.05917031248945e-06,0.999975824126209,8.02199707841848e-06,8.09470639966402e-06
sample_1028,1.35064053154826e-05,3.64815822892838e-05,7.18577741349817e-06,0.999942826234982
sample_1029,0.999982312009267,5.89916435679306e-06,5.77603904114149e-06,6.0127873349746e-06
sample_1030,0.979118074886862,0.0136648515428886,1.94544824529947e-05,0.007197619087796
sample_1031,0.00106002320814625,0.0118196133763232,1.36597058722543e-05,0.987106703709658
sample_1032,0.000278340344161143,5.79864036569872e-06,5.70713150502162e-06,0.999710153883968
sample_1033,0.998483793412903,1.08274330456927e-05,6.89396112399941e-06,0.0014984851929274
sample_1034,5.68077796051554e-06,0.99998355461354,5.30023035803648e-06,5.46437814181517e-06
sample_1035,4.478920680008e-06,1.12478325683312e-05,0.999979794325758,4.47892099362636e-06
sample_1036,2.74731422073925e-05,0.985319464786986,2.13220237307684e-05,0.0146317400470756
sample_1037,2.59767334793595e-05,2.16979200485593e-05,2.16975852812221e-05,0.999930627761191
sample_1038,0.000636069342789526,0.992490056123407,1.06660579545247e-05,0.0068632084758491
sample_1039,1.19393578235568e-05,0.999974385098586,3.6679642987891e-06,1.00075792915745e-05
sample_1040,8.89410636101644e-05,5.13117228303963e-06,4.31435471551796e-06,0.999901613409391
sample_1041,0.999977044745605,5.37647892619537e-06,5.29027135396266e-06,1.2288504114418e-05
sample_1042,6.54547540411269e-06,0.999977468043549,6.49036808536672e-06,9.49611296175823e-06
sample_1043,0.999929773253793,2.25051066459103e-05,2.25049648250376e-05,2.52166747363127e-05
sample_1044,0.120117935722857,0.871709093814731,3.40031845743212e-05,0.00813896727783731
sample_1045,0.000397008976526328,5.81934645969798e-06,4.4907588579246e-06,0.999592680918156
sample_1046,0.000572988014062997,0.993181910478133,1.03294202344827e-05,0.00623477208756916
sample_1047,0.983876569254385,0.00233428565768274,1.488903113737e-05,0.0137742560567949
sample_1048,0.999884574746406,3.8301067304986e-05,3.83010430180884e-05,3.88231432709958e-05
sample_1049,0.908095577085765,2.71327906568238e-05,2.12044750212824e-05,0.0918560856485566
sample_1050,6.27593724113971e-05,0.999890734491767,4.14527255134984e-06,4.23608632699643e-05
sample_1051,0.999896647402343,6.21395686680225e-06,6.08129243419718e-06,9.10573483560162e-05
sample_1052,0.999934574868786,5.45881255819231e-06,5.11735524207441e-06,5.4848963414093e-05
sample_1053,2.51959404033105e-05,0.998834836020548,2.50920943009765e-05,0.00111487594474769
sample_1054,1.53431136879465e-05,0.000194015138608891,1.11731306233446e-05,0.99977946861708
sample_1055,0.999983751118801,5.46428936631169e-06,5.12052882114738e-06,5.66406301124394e-06
sample_1056,0.0136050668836301,0.871731566946939,3.29023554586188e-05,0.114630463813972
sample_1057,3.56381887264666e-05,3.38214577782478e-05,3.38213159030047e-05,0.999896719037592
sample_1058,0.779927698052779,0.219905946095394,4.93796873175289e-05,0.00011697616450986
sample_1059,4.96074277579475e-06,1.10169619819491e-05,0.999979061552326,4.9607429159383e-06
sample_1060,1.61892496605483e-05,4.00204774577386e-05,0.999927600982519,1.61892903622711e-05
sample_1061,0.999971338959957,9.5467942688272e-06,9.54001632638617e-06,9.57422944803088e-06
sample_1062,0.999983228093925,5.77530842367007e-06,5.32547948524638e-06,5.67111816617746e-06
sample_1063,0.0547218090244745,2.95786106310254e-05,2.94943165837003e-05,0.945219118048311
sample_1064,0.968943365898469,3.5378070510184e-05,1.36308714962834e-05,0.0310076251595245
sample_1065,0.975587404786667,0.00320962913258151,1.70719693794784e-05,0.0211858941113716
sample_1066,1.26402365450078e-05,2.31235685972844e-05,1.14943830722663e-05,0.999952741811785
sample_1067,1.56738368440988e-05,1.68598758528126e-05,1.52481327339947e-05,0.999952218154569
sample_1068,1.41839448152914e-05,3.68185556571404e-05,6.94413621878474e-06,0.999942053363309
sample_1069,0.998032656867765,0.00192873894777102,1.89569535802242e-05,1.96472308836309e-05
sample_1070,0.999955918315725,3.08576870541587e-05,5.62874646270787e-06,7.59525075804791e-06
sample_1071,0.00253625413929623,1.08319383172784e-05,5.64381617926622e-06,0.997447270106207
sample_1072,1.29047420972989e-05,0.999957601693466,1.29145678905317e-05,1.65789965461789e-05
sample_1073,8.20871943731845e-06,8.27155285079927e-06,0.999975311008272,8.20871943947882e-06
sample_1074,5.10999693434305e-06,0.999984748362231,4.83532762097596e-06,5.30631321343055e-06
sample_1075,1.12691402689066e-05,1.06312630706681e-05,1.02099013920624e-05,0.999967889695268
sample_1076,0.986298375823478,0.00011590417923441,1.08657311876089e-05,0.0135748542660999
sample_1077,0.000219121506975016,0.99784340349963,7.37852987904845e-06,0.00193009646351633
sample_1078,1.33381512712925e-05,0.999959935694186,1.33333526708914e-05,1.33928018712799e-05
sample_1079,2.26803147819774e-05,5.54725463536096e-06,5.38931484929313e-06,0.999966383115733
sample_1080,5.78254069268999e-06,0.999956122069584,4.32530625974432e-06,3.37700834639847e-05
sample_1081,1.82761190257208e-05,0.000313881300588217,0.999649566144683,1.82764357034797e-05
sample_1082,0.991294594591053,1.31062401541565e-05,1.15631639698718e-05,0.00868073600482262
sample_1083,0.999916227965201,2.79198537141981e-05,2.79197739443084e-05,2.79324071401353e-05
sample_1084,0.0134057102526981,0.854567105212223,3.40673721902071e-05,0.131993117162888
sample_1085,0.999978741064204,7.38261798721017e-06,6.9107005981172e-06,6.96561721099505e-06
sample_1086,0.00255908014006765,0.996801139128372,8.86889657484384e-06,0.00063091183498558
sample_1087,7.69136875273156e-06,7.78157403075227e-06,0.999976835688463,7.69136875394372e-06
sample_1088,1.18432590686521e-05,0.999961842391079,1.18445239740022e-05,1.44698258779159e-05
sample_1089,1.3603749292391e-05,2.725397416967e-05,6.72758373573865e-06,0.999952414692802
sample_1090,0.00020644188345667,6.97442236613213e-06,6.95066480764443e-06,0.999779633029369
sample_1091,0.000483870254487666,0.999496920258893,6.5458135215118e-06,1.26636730981069e-05
sample_1092,0.161541600305051,0.838192697282784,3.6818435719539e-05,0.000228883976445912
sample_1093,4.87533916983209e-05,3.62212742976651e-05,4.93299926810558e-06,0.999910092334736
sample_1094,4.3077017849824e-06,4.7946458642412e-06,0.99998658995055,4.30770180130622e-06
sample_1095,2.1168154835219e-05,0.000496264230239064,1.04745766782913e-05,0.999472093038247
sample_1096,0.000141453823447627,5.18126756551484e-05,4.69145317460506e-06,0.999802042047723
sample_1097,0.00101553167762734,0.997411126689795,8.27218717093711e-06,0.00156506944540683
sample_1098,0.000252119313626188,0.991389057820354,1.08649339735144e-05,0.00834795793204629
sample_1099,0.99342224156854,0.0044100516560761,1.3018318488851e-05,0.00215468845689473
sample_1100,7.44494964642242e-05,0.00987801839619982,1.70933372215054e-05,0.990030438770114
sample_1101,0.998840358981378,0.000430315558742474,7.60617173932764e-06,0.000721719288140456
sample_1102,0.00119617398826832,1.8334107422058e-05,1.83321278033159e-05,0.998767159776506
sample_1103,1.84899512410686e-05,0.999971479747451,4.71889739874882e-06,5.31140390958058e-06
sample_1104,3.26050855806598e-05,5.95445760495645e-06,5.90457871937319e-06,0.999955535878095
sample_1105,0.00071229039965057,0.023289443138127,1.6991191122691e-05,0.9759812752711
sample_1106,1.61888181465198e-05,0.999883168522206,4.23148575640389e-06,9.64111738907827e-05
sample_1107,0.000149141214830467,0.999777943230077,4.65149389793769e-06,6.82640611950778e-05
sample_1108,2.35859562414462e-05,0.995060716368493,2.27358248798018e-05,0.00489296185038554
sample_1109,0.999926337060223,1.63890744297865e-05,1.63882586034046e-05,4.08856067438997e-05
sample_1110,5.13286260884218e-06,1.8752883144393e-05,0.999970981391052,5.13286319428217e-06
sample_1111,0.999977539279342,7.40455701672096e-06,7.39391241035134e-06,7.66225123126937e-06
sample_1112,3.61766198069473e-05,3.12474605841685e-05,3.12473639245576e-05,0.999901328555684
sample_1113,0.000152191098920828,5.99909503978498e-05,4.75551889195186e-06,0.999783062431789
sample_1114,7.15875329385797e-06,0.999978329718374,7.12375331145353e-06,7.3877750209728e-06
sample_1115,6.16353826192977e-05,0.999926275661755,5.7113855570209e-06,6.37757006862842e-06
sample_1116,1.31731161649002e-05,1.38655140289229e-05,1.25255638837617e-05,0.999960435805922
sample_1117,0.999969300622865,1.03273255222397e-05,1.01824278430382e-05,1.01896237700716e-05
sample_1118,0.011397105094589,0.00109677647248376,1.041545701664e-05,0.987495702975911
sample_1119,0.999940893770094,1.97082553778416e-05,1.9698662945998e-05,1.96993115819774e-05
sample_1120,0.12565111417152,0.000509160036968068,1.8659221528702e-05,0.873821066569984
sample_1121,0.00384889437554359,0.996108807035554,1.05958748352285e-05,3.17027140670215e-05
sample_1122,1.39755178739003e-05,1.41954276270245e-05,0.999957853536541,1.39755179579512e-05
sample_1123,0.999966850452687,1.08108924529896e-05,1.08095011704158e-05,1.15291536893817e-05
sample_1124,1.00501072122653e-05,6.25648612001389e-05,0.99991733492369,1.00501078975832e-05
sample_1125,0.999926647852899,2.44508610850254e-05,2.44501493201707e-05,2.44511366955197e-05
sample_1126,0.999808182787204,7.24026757017858e-05,5.39199706027021e-06,0.000114022540033874
sample_1127,6.01290279383887e-05,9.68025224583036e-06,9.67681702757578e-06,0.999920513902788
sample_1128,1.5852322351885e-05,6.16967916151881e-06,6.06192678844877e-06,0.999971916071698
sample_1129,0.889950123414599,0.00357877475166241,2.48115793287669e-05,0.10644629025441
sample_1130,0.000269036277949075,0.999669366795265,5.07135102140463e-06,5.65255757645765e-05
sample_1131,2.23023411912156e-05,2.40676793840879e-05,0.999931327638231,2.23023411934432e-05
sample_1132,0.0296998855541993,0.00067581436454692,1.23442639922215e-05,0.969611955817262
sample_1133,0.992636003592675,2.78986271873386e-05,2.78829048371378e-05,0.00730821487530048
sample_1134,1.57054456684619e-05,6.37696946947878e-06,5.27931872963363e-06,0.999972638266133
sample_1135,0.998055948584287,0.00189169917596738,2.60791487809006e-05,2.62730909648758e-05
sample_1136,0.956011436722027,0.00153505881493291,1.77776080026233e-05,0.0424357268550373
sample_1137,5.37264984750245e-05,0.999932910415719,4.2932956942229e-06,9.06979011114904e-06
sample_1138,0.999949825093753,1.6729554861085e-05,1.67219938354117e-05,1.67233575509314e-05
sample_1139,0.999715986654539,0.000254332367436995,1.47754302008353e-05,1.49055478232676e-05
sample_1140,0.000213895282539851,0.997727506009182,7.47033325715091e-06,0.00205112837502063
sample_1141,1.73612697840059e-05,0.999967234923921,7.67518282865751e-06,7.72862346606283e-06
sample_1142,0.000854352872987465,0.999125444920662,8.93594488930953e-06,1.12662614612831e-05
sample_1143,4.83982205627838e-06,1.56786822634503e-05,0.999974641673105,4.83982257576445e-06
sample_1144,5.51818883519384e-05,5.19267090241023e-06,5.05911249837406e-06,0.999934566328247
sample_1145,0.00640383316805899,6.20396530753077e-05,6.9456840904088e-06,0.993527181494775
sample_1146,1.07009902491711e-05,8.11120719646115e-06,7.99186501825331e-06,0.999973195937536
sample_1147,1.20254598242347e-05,0.999964077428092,1.19450288234095e-05,1.19520832606256e-05
sample_1148,4.9721278743439e-06,1.72031650208049e-05,0.999972852578662,4.97212844285099e-06
sample_1149,0.999929143027653,1.34118194460343e-05,1.34100394935551e-05,4.40351134071821e-05
sample_1150,1.68268482986758e-05,0.996952274766011,1.09433083598165e-05,0.00301995507733096
sample_1151,5.5688622533724e-05,9.59763620926657e-06,9.59409688967066e-06,0.999925119644367
sample_1152,0.00734886082835662,0.978808119898681,1.7487034186768e-05,0.0138255322387756
sample_1153,0.999969947151238,9.9183821898015e-06,9.91626163389399e-06,1.02182049386176e-05
sample_1154,2.21839685873059e-05,0.999966536063168,5.49275410890703e-06,5.78721413587947e-06
sample_1155,9.01225173843716e-05,0.0232944145021134,2.24881623180932e-05,0.976592974818184
sample_1156,0.999905878119741,7.67985021304594e-05,5.89766776156167e-06,1.14257103667698e-05
sample_1157,2.31707244099975e-05,0.000550395408045048,2.17018532971842e-05,0.999404732014248
sample_1158,1.53251916632858e-05,1.54241816388646e-05,0.999953925435034,1.53251916636105e-05
sample_1159,0.00572580534139112,0.994237912055919,1.64642664850835e-05,1.98183362047294e-05
sample_1160,1.04365765013479e-05,0.999952885169011,1.04116853810207e-05,2.62665691067704e-05
sample_1161,0.0578855213060345,0.00495820461212707,1.97142912732904e-05,0.937136559790565
sample_1162,0.973526997377597,1.97647291362278e-05,1.91950082337814e-05,0.026434042885033
sample_1163,6.76505739615884e-06,0.999980639304203,6.26769555498876e-06,6.32794284542785e-06
sample_1164,8.45456203263902e-06,2.22992168188813e-05,0.999960791659002,8.45456214679057e-06
sample_1165,0.99305535263079,8.47043634827734e-05,9.17085434253043e-06,0.00685077215138433
sample_1166,1.23878339867447e-05,1.2452549607521e-05,0.999962771782411,1.2387833994483e-05
sample_1167,0.996735599210031,0.00318388413788198,4.02127557269311e-05,4.03038963600594e-05
sample_1168,5.06983209244096e-05,0.999849065096606,4.28861821166753e-06,9.59479642579815e-05
sample_1169,0.00459217072363645,2.12154845592948e-05,2.12100402136759e-05,0.995365403751591
sample_1170,1.89456756250971e-05,0.00032944875619331,0.999632659542438,1.89460257436818e-05
sample_1171,0.00019158677305797,0.995649614373841,8.86642077913051e-06,0.00414993243232165
sample_1172,2.52603883009613e-05,0.00116781309145395,2.31104934189212e-05,0.998783816026826
sample_1173,7.97412957263983e-06,0.999976252403111,7.86980058569107e-06,7.90366673049199e-06
sample_1174,0.999972924543053,9.27884957099602e-06,8.89094789713415e-06,8.90565947936934e-06
sample_1175,0.999968089903824,1.06864034878901e-05,1.06088227750579e-05,1.0614869912846e-05
sample_1176,0.999923374836525,2.55409101641498e-05,2.55406859813317e-05,2.5543567329183e-05
sample_1177,9.97516654060844e-05,3.70228065425541e-05,3.70227576027867e-05,0.999826202770448
sample_1178,7.42415765284153e-05,6.00432210666001e-06,5.96526175100175e-06,0.999913788839614
sample_1179,7.00204882765404e-06,0.999914257238546,4.59039494038293e-06,7.41503176859328e-05
sample_1180,8.31356587279478e-06,0.99997517479156,8.23934394975653e-06,8.2722986169326e-06
sample_1181,0.00280267005021103,0.997169139687086,1.20870760202317e-05,1.61031866832183e-05
sample_1182,0.00971778634082968,0.000493393961917115,9.03771419674775e-06,0.989779781983056
sample_1183,0.98953087463428,0.0103584118253912,5.52723707630011e-05,5.54411695653622e-05
sample_1184,0.993711808221258,0.000589493886176897,1.03843832694958e-05,0.00568831350929561
sample_1185,0.999951405979387,1.51234891934446e-05,1.51229811325954e-05,1.83475502864484e-05
sample_1186,1.92400103421972e-05,3.11058641110802e-05,1.88491071436243e-05,0.999930805018403
sample_1187,1.56409505106342e-05,0.999243631861169,6.47397932278875e-06,0.000734253208997851
sample_1188,0.999929704101311,2.31610003533631e-05,2.31608968766417e-05,2.39740014594847e-05
sample_1189,4.7779496858591e-05,5.22069591936528e-06,4.44123463351281e-06,0.999942558572588
sample_1190,0.994603536726562,0.00253577401270047,1.19042878121751e-05,0.00284878497292547
sample_1191,8.22525683946786e-06,0.000102884777601496,0.999880664702141,8.2252634186094e-06
sample_1192,1.53585171675016e-05,6.01233654124023e-06,5.38831516581582e-06,0.999973240831125
sample_1193,0.00855978939439017,0.101802583071017,2.94990009510184e-05,0.889608128533642
sample_1194,8.76595336705061e-06,0.999975412038916,7.89945196259154e-06,7.92255575432974e-06
sample_1195,5.85511880421485e-06,0.999968021755003,5.66070403116682e-06,2.04624221610425e-05
